MODEL,SPLIT,NUM_ENV,RENDER_INDEX
B0792HBF59,TRAIN,3,0_1_2
B075Z9MQRC,TRAIN,3,0_1_2
B07WMRJ68R,TRAIN,3,0_1_2
B073P1YLMJ,TRAIN,3,0_1_2
B073P1CJS1,TRAIN,2,0_1
B07H8P3K2R,TRAIN,3,0_1_2
B075X4PTJF,TRAIN,3,0_1_2
B07B4NW6PY,TRAIN,3,0_1_2
B075YP3881,TRAIN,3,0_1_2
B07B7DPKRJ,TRAIN,3,0_1_2
B071SLGZ3X,TRAIN,3,0_1_2
B07B4YY5JS,TRAIN,3,0_1_2
B07QB8HKZK,TRAIN,2,1_2
B073NZT5DP,TRAIN,3,0_1_2
B0735XWYPP,TRAIN,3,0_1_2
B07N2YYSXK,TRAIN,3,0_1_2
B073P1D981,TRAIN,3,0_1_2
B07HZ77VP4,TRAIN,3,0_1_2
B075X4F4SF,TRAIN,3,0_1_2
B07B4D88HC,TRAIN,3,0_1_2
B07NXTL6GL,TRAIN,3,0_1_2
B07B4WGJQC,TRAIN,3,0_1_2
B07BZR1KV6,TRAIN,3,0_1_2
B07QCMBCXJ,TRAIN,3,0_1_2
B07TZSC9X9,TRAIN,3,0_1_2
B07TYTPQ2K,TRAIN,3,0_1_2
B07B4MHTP5,TRAIN,3,0_1_2
B079L7YJBB,TRAIN,3,0_1_2
B073WJ2J8P,TRAIN,3,0_1_2
B071777YNX,TRAIN,3,0_1_2
B075X3SJ4V,TRAIN,3,0_1_2
B07B78RCT5,TRAIN,3,0_1_2
B0723DGNJ5,TRAIN,3,0_1_2
B079KVML2Y,TRAIN,3,0_1_2
B0831PZJ8X,TRAIN,3,0_1_2
B082VLYCRC,TRAIN,3,0_1_2
B082QDSXL6,TRAIN,3,0_1_2
B07B8MSPDC,TRAIN,3,0_1_2
B073NZTBB9,TRAIN,3,0_1_2
B07B4SC7DG,TRAIN,3,0_1_2
B07JQMLLYJ,TRAIN,3,0_1_2
B01HEZJ3EC,TRAIN,3,0_1_2
B07B82WF6G,TRAIN,3,0_1_2
B082JH9VVD,TRAIN,3,0_1_2
B07TZ9BMJG,TRAIN,3,0_1_2
B081HMS8YK,TRAIN,3,0_1_2
B07HK86WG8,TRAIN,2,0_1
B07PC1PDXG,TRAIN,3,0_1_2
B07BWM2CTH,TRAIN,3,0_1_2
B07JQ7T5YP,TRAIN,3,0_1_2
B07B4H26MQ,TRAIN,3,0_1_2
B07HSLTLGP,TRAIN,3,0_1_2
B07P363JVW,TRAIN,3,0_1_2
B07B4ZJTXJ,TRAIN,3,0_1_2
B073WGGXFT,TRAIN,3,0_1_2
B07HPQYW7G,TRAIN,2,0_2
B07MF1S1Z2,TRAIN,2,1_2
B07DVTZLR4,TRAIN,3,0_1_2
B077X8BY9D,TRAIN,3,0_1_2
B082L6NQZ7,TRAIN,3,0_1_2
B073P5FM7Y,TRAIN,3,0_1_2
B00NO73Q84,TRAIN,3,0_1_2
B07HSN8CV8,TRAIN,3,0_1_2
B01LYEG73K,TRAIN,3,0_1_2
B075X4WBLM,TRAIN,3,0_1_2
B07QJM4QK6,TRAIN,3,0_1_2
B0742DNBGB,TRAIN,3,0_1_2
B0856FL9HR,TRAIN,3,0_1_2
B07HGGVRCZ,TRAIN,3,0_1_2
B07DBB77BL,TRAIN,3,0_1_2
B07GFL9TZX,TRAIN,3,0_1_2
B07MQF8SGX,TRAIN,3,0_1_2
B07QD6Z8SM,TRAIN,3,0_1_2
B075X4T5L6,TRAIN,3,0_1_2
B07Q9CS6D7,TRAIN,3,0_1_2
B078JLC1LC,TRAIN,3,0_1_2
B07B4LZPCF,TRAIN,3,0_1_2
B07B7BJK9S,TRAIN,3,0_1_2
B07B4MRLNC,TRAIN,3,0_1_2
B082XLMW6G,TRAIN,3,0_1_2
B071W5V75T,TRAIN,3,0_1_2
B07H8VCM68,TRAIN,3,0_1_2
B07HSKB7C8,TRAIN,3,0_1_2
B0746H4BNS,TRAIN,3,0_1_2
B0824F3KWB,TRAIN,3,0_1_2
B07QBMQ729,TRAIN,2,0_1
B0723DD7YV,TRAIN,3,0_1_2
B00TOAN83I,TRAIN,3,0_1_2
B07BWK7K1Z,TRAIN,2,1_2
B07S37JPW6,TRAIN,3,0_1_2
B0825CLV7M,TRAIN,3,0_1_2
B0828DRFTG,TRAIN,3,0_1_2
B07JL5PNHK,TRAIN,3,0_1_2
B07MJL4ZQ3,TRAIN,3,0_1_2
B07GFRCZWY,TRAIN,3,0_1_2
B07QNWMF2M,TRAIN,3,0_1_2
B075QDV39J,TRAIN,3,0_1_2
B07B4MH5Q1,TRAIN,3,0_1_2
B073P5Y9MG,TRAIN,3,0_1_2
B0719STLSH,TRAIN,3,0_1_2
B07HK3RNQK,TRAIN,3,0_1_2
B07HZ782JC,TRAIN,3,0_1_2
B072PXBV6W,TRAIN,3,0_1_2
B07MMPT7C9,TRAIN,3,0_1_2
B084W2DDSG,TRAIN,3,0_1_2
B073P5PNZ5,TRAIN,3,0_1_2
B079VK52WZ,TRAIN,3,0_1_2
B073P1J8FW,TRAIN,3,0_1_2
B0824FS7PM,TRAIN,3,0_1_2
B07BWKFN9S,TRAIN,3,0_1_2
B07HP93VDJ,TRAIN,3,0_1_2
B075QDQXW1,TRAIN,3,0_1_2
B07JM6HFVP,TRAIN,3,0_1_2
B07J2KL8RY,TRAIN,3,0_1_2
B07MCCSGS1,TRAIN,3,0_1_2
B07JLGCKJJ,TRAIN,3,0_1_2
B07JK8CL2Z,TRAIN,3,0_1_2
B075YLSBHW,TRAIN,3,0_1_2
B07MF1SFKD,TRAIN,3,0_1_2
B07DBDPM9W,TRAIN,3,0_1_2
B073P23TT3,TRAIN,3,0_1_2
B0831XJQLB,TRAIN,3,0_1_2
B01LP0UQX4,TRAIN,3,0_1_2
B07TVD3P5F,TRAIN,3,0_1_2
B07QDNQMQV,TRAIN,3,0_1_2
B076NKJCRN,TRAIN,3,0_1_2
B07TTY3BYH,TRAIN,2,1_2
B07GZW9PKJ,TRAIN,3,0_1_2
B075YMJBZ8,TRAIN,3,0_1_2
B07TBGH48M,TRAIN,3,0_1_2
B075Z9KXZ1,TRAIN,3,0_1_2
B07G33RYW3,TRAIN,3,0_1_2
B07F49VHB8,TRAIN,3,0_1_2
B07G2FP9WJ,TRAIN,3,0_1_2
B075X33SSW,TRAIN,3,0_1_2
B00OGP5S98,TRAIN,3,0_1_2
B071PDYKYB,TRAIN,3,0_1_2
B075YP3BD8,TRAIN,3,0_1_2
B075X2G512,TRAIN,3,0_1_2
B075ZDXF4S,TRAIN,3,0_1_2
B07HZ782FC,TRAIN,3,0_1_2
B07B51T9QZ,TRAIN,3,0_1_2
B07RSSY31B,TRAIN,2,0_1
B075X4PT57,TRAIN,3,0_1_2
B07374K536,TRAIN,3,0_1_2
B07QJYKQ98,TRAIN,3,0_1_2
B084KD11DF,TRAIN,3,0_1_2
B075YLMBXK,TRAIN,3,0_1_2
B0723H97GH,TRAIN,2,0_1
B07HSF5CFK,TRAIN,3,0_1_2
B07GDMC6LX,TRAIN,3,0_1_2
B07J29V51Q,TRAIN,3,0_1_2
B07P9Y5SDP,TRAIN,3,0_1_2
B082VFZD5K,TRAIN,3,0_1_2
B07QGWNJ96,TRAIN,3,0_1_2
B07HZ1P1HR,TRAIN,3,0_1_2
B07B4MG9HX,TRAIN,2,0_2
B0825DHHVM,TRAIN,3,0_1_2
B07JQN788X,TRAIN,3,0_1_2
B07TKY5163,TRAIN,3,0_1_2
B01MXTX8MC,TRAIN,3,0_1_2
B074VJYSKZ,TRAIN,3,0_1_2
B082Q981GL,TRAIN,3,0_1_2
B07B51FDV8,TRAIN,3,0_1_2
B07MF1SN52,TRAIN,3,0_1_2
B07B5185LJ,TRAIN,3,0_1_2
B07QS8SG1C,TRAIN,3,0_1_2
B07BWJC1GS,TRAIN,3,0_1_2
B07BWL4C2Y,TRAIN,2,0_2
B07QFRSC92,TRAIN,3,0_1_2
B075X4QFF5,TRAIN,3,0_1_2
B07QBMQ4K3,TRAIN,3,0_1_2
B07BW8VJ4N,TRAIN,3,0_1_2
B07JL5Q3HC,TRAIN,3,0_1_2
B07DBD3G32,TRAIN,3,0_1_2
B073P1H78F,TRAIN,3,0_1_2
B01LR5RG08,TRAIN,3,0_1_2
B07DBG9JNN,TRAIN,3,0_1_2
B07B4ZQQPR,TRAIN,3,0_1_2
B0725Z9MX4,TRAIN,3,0_1_2
B075X33RZL,TRAIN,3,0_1_2
B072JG1RRT,TRAIN,3,0_1_2
B07TP4SPQ9,TRAIN,3,0_1_2
B084W2RK1Z,TRAIN,3,0_1_2
B07B4WH5JB,TRAIN,3,0_1_2
B074KLN3HW,TRAIN,2,0_1
B073P5MPW9,TRAIN,3,0_1_2
B07B4G46T9,TRAIN,3,0_1_2
B084HTZ8PW,TRAIN,3,0_1_2
B073P1BVBT,TRAIN,3,0_1_2
B07DBDT6YG,TRAIN,3,0_1_2
B07QDL488Q,TRAIN,3,0_1_2
B08568YKWY,TRAIN,3,0_1_2
B0831Y2YSC,TRAIN,3,0_1_2
B073P5FM7V,TRAIN,3,0_1_2
B07HPGHMHM,TRAIN,3,0_1_2
B07B4WH4SN,TRAIN,3,0_1_2
B073P1GG6D,TRAIN,3,0_1_2
B07TVYR4SH,TRAIN,3,0_1_2
B075HRFFTG,TRAIN,3,0_1_2
B075X33SBS,TRAIN,3,0_1_2
B07P65599S,TRAIN,3,0_1_2
B075X43FBS,TRAIN,3,0_1_2
B076HDDMKM,TRAIN,3,0_1_2
B07TDMJPWG,TRAIN,3,0_1_2
B07B4MJKMK,TRAIN,3,0_1_2
B07JLZC571,TRAIN,3,0_1_2
B07MCCNR27,TRAIN,3,0_1_2
B07B4MD59G,TRAIN,3,0_1_2
B075Z8VVN2,TRAIN,3,0_1_2
B07B51K5BK,TRAIN,3,0_1_2
B07B4N273D,TRAIN,3,0_1_2
B0727Q5F94,TRAIN,2,1_2
B071LQHVKF,TRAIN,3,0_1_2
B07G34GPYH,TRAIN,3,0_1_2
B0728NW8C4,TRAIN,3,0_1_2
B0719STF79,TRAIN,3,0_1_2
B07HSBJ5DV,TRAIN,3,0_1_2
B075X4HZV6,TRAIN,3,0_1_2
B085FJW92H,TRAIN,3,0_1_2
B075X4QFGY,TRAIN,3,0_1_2
B085W6LSW8,TRAIN,3,0_1_2
B073ZRS8TR,TRAIN,3,0_1_2
B07HSKSN5C,TRAIN,3,0_1_2
B072PZJZXW,TRAIN,3,0_1_2
B07B4Z9Q3S,TRAIN,3,0_1_2
B07HPTFMMR,TRAIN,3,0_1_2
B07B7B1HCT,TRAIN,3,0_1_2
B07B4WR36P,TRAIN,3,0_1_2
B084T7MQB4,TRAIN,3,0_1_2
B00I0VTOO4,TRAIN,3,0_1_2
B073P3HHFT,TRAIN,3,0_1_2
B073P14C82,TRAIN,3,0_1_2
B075Z9THV1,TRAIN,3,0_1_2
B07B4FW792,TRAIN,3,0_1_2
B07M6PJ4MC,TRAIN,3,0_1_2
B07BWKFN7N,TRAIN,3,0_1_2
B07K7LVMQ7,TRAIN,3,0_1_2
B079V39VFW,TRAIN,3,0_1_2
B073P2ZGMJ,TRAIN,3,0_1_2
B07B4ZM3NC,TRAIN,3,0_1_2
B073P52NB5,TRAIN,3,0_1_2
B073P58BZ8,TRAIN,3,0_1_2
B073WH6N3R,TRAIN,3,0_1_2
B07JGYH2G5,TRAIN,3,0_1_2
B07TZRKTGZ,TRAIN,3,0_1_2
B07B51XCGS,TRAIN,3,0_1_2
B07QGSZ3CB,TRAIN,3,0_1_2
B073P18X3G,TRAIN,3,0_1_2
B0825F3GC7,TRAIN,3,0_1_2
B07QDL42R8,TRAIN,3,0_1_2
B073P1N48F,TRAIN,2,1_2
B07HSK7RLZ,TRAIN,3,0_1_2
B073P5Y9ST,TRAIN,3,0_1_2
B075X4YDCR,TRAIN,3,0_1_2
B07N2Y6C96,TRAIN,3,0_1_2
B07VNL9T6D,TRAIN,3,0_1_2
B0154VUESC,TRAIN,3,0_1_2
B075YNL7GJ,TRAIN,3,0_1_2
B073P5QKD9,TRAIN,3,0_1_2
B0853KMNVT,TRAIN,3,0_1_2
B07WJWRDFW,TRAIN,3,0_1_2
B072C8Q9N5,TRAIN,3,0_1_2
B073NZGLK3,TRAIN,3,0_1_2
B07NYSH2S4,TRAIN,3,0_1_2
B084MMGCWB,TRAIN,3,0_1_2
B07JL5PRR9,TRAIN,3,0_1_2
B075YQ8QSD,TRAIN,3,0_1_2
B07QHL4LLS,TRAIN,3,0_1_2
B075HWDT12,TRAIN,3,0_1_2
B07K6N3XKZ,TRAIN,3,0_1_2
B07HSDTR7C,TRAIN,3,0_1_2
B07HKCRWSY,TRAIN,3,0_1_2
B07DBB7FN6,TRAIN,3,0_1_2
B072M1WJF2,TRAIN,3,0_1_2
B07HZ48ZV7,TRAIN,3,0_1_2
B07B4WKCMB,TRAIN,3,0_1_2
B07J2WK7QG,TRAIN,3,0_1_2
B0853KXQX1,TRAIN,3,0_1_2
B075YMN1WH,TRAIN,3,0_1_2
B07B7J2VCD,TRAIN,3,0_1_2
B073NZWZ94,TRAIN,3,0_1_2
B075X33SNC,TRAIN,3,0_1_2
B07NYSJH2F,TRAIN,3,0_1_2
B075HWR58K,TRAIN,3,0_1_2
B07HZ5RM1P,TRAIN,3,0_1_2
B07MF1TZFT,TRAIN,3,0_1_2
B075X2X4XP,TRAIN,3,0_1_2
B07QFP5YFH,TRAIN,3,0_1_2
B07BWK42J3,TRAIN,3,0_1_2
B07S6XJYRJ,TRAIN,3,0_1_2
B07MF1TQYR,TRAIN,3,0_1_2
B07MF1RKS9,TRAIN,2,0_2
B073P1CKFQ,TRAIN,3,0_1_2
B072FRNXPN,TRAIN,3,0_1_2
B07YF1TNL7,TRAIN,3,0_1_2
B07P5LMCZ3,TRAIN,3,0_1_2
B07B4Y45N1,TRAIN,3,0_1_2
B07B4YLW8D,TRAIN,3,0_1_2
B075X54417,TRAIN,3,0_1_2
B07X9QMF9Y,TRAIN,3,0_1_2
B073NZTB8J,TRAIN,3,0_1_2
B082VLP26L,TRAIN,3,0_1_2
B073WGP8XN,TRAIN,3,0_1_2
B0825DBCHF,TRAIN,3,0_1_2
B07B4YY9D1,TRAIN,3,0_1_2
B07HSGP5PS,TRAIN,3,0_1_2
B085FH4N3Y,TRAIN,3,0_1_2
B07B4WKLLW,TRAIN,3,0_1_2
B07GF5DCK2,TRAIN,3,0_1_2
B07263589Q,TRAIN,3,0_1_2
B07HPNBTHF,TRAIN,3,0_1_2
B072FVHSZQ,TRAIN,3,0_1_2
B075HX9TCW,TRAIN,3,0_1_2
B07MF1RNW1,TRAIN,3,0_1_2
B07HSJN2HC,TRAIN,3,0_1_2
B07JLSSW6K,TRAIN,3,0_1_2
B072C5WNZF,TRAIN,3,0_1_2
B073P5SYYF,TRAIN,3,0_1_2
B074VLT2MB,TRAIN,2,0_2
B073P3NL8C,TRAIN,3,0_1_2
B07M6PJ67T,TRAIN,3,0_1_2
B07HYYBHFH,TRAIN,3,0_1_2
B07BWJCZJX,TRAIN,3,0_1_2
B082VL24SS,TRAIN,3,0_1_2
B082QDC64H,TRAIN,3,0_1_2
B0732HNJFL,TRAIN,3,0_1_2
B071W5VJ7J,TRAIN,3,0_1_2
B075Z6SHLL,TRAIN,3,0_1_2
B07K6MBGYH,TRAIN,3,0_1_2
B073WGSN2K,TRAIN,3,0_1_2
B07QFP4SZF,TRAIN,3,0_1_2
B07B4Z9Q56,TRAIN,3,0_1_2
B075HXSXNV,TRAIN,3,0_1_2
B07QC8CGKK,TRAIN,3,0_1_2
B07RNMMYPR,TRAIN,3,0_1_2
B0856GFH76,TRAIN,2,0_2
B07B8NBQQP,TRAIN,3,0_1_2
B075X4N3QL,TRAIN,3,0_1_2
B07JKJSLXQ,TRAIN,2,0_2
B07HSMYNYF,TRAIN,3,0_1_2
B07B4M5CW8,TRAIN,3,0_1_2
B075X4R4LM,TRAIN,3,0_1_2
B07JPGP3X3,TRAIN,3,0_1_2
B075X4N51W,TRAIN,3,0_1_2
B07PC1PDQV,TRAIN,3,0_1_2
B07Q3WM673,TRAIN,3,0_1_2
B07QFRSC83,TRAIN,3,0_1_2
B07B4L56TX,TRAIN,3,0_1_2
B07HZ8N1F5,TRAIN,3,0_1_2
B07H8SK66F,TRAIN,3,0_1_2
B075Z8GZ1P,TRAIN,3,0_1_2
B07QFB4HW7,TRAIN,3,0_1_2
B07B4MM4PL,TRAIN,3,0_1_2
B07QJLPJ2W,TRAIN,3,0_1_2
B072JG3W4M,TRAIN,3,0_1_2
B07DBGXFVF,TRAIN,3,0_1_2
B07VQSW39Z,TRAIN,3,0_1_2
B075X2WNWG,TRAIN,3,0_1_2
B073P19B5T,TRAIN,3,0_1_2
B07B8P1JCT,TRAIN,3,0_1_2
B07TQ7T2C2,TRAIN,3,0_1_2
B07MF1TQW9,TRAIN,2,0_1
B07QJLYCCL,TRAIN,3,0_1_2
B07QWZDNLM,TRAIN,3,0_1_2
B0723DGNGY,TRAIN,3,0_1_2
B07QJ23T42,TRAIN,3,0_1_2
B07B4MKC6W,TRAIN,3,0_1_2
B07BMR3WZV,TRAIN,3,0_1_2
B07HSMPSSK,TRAIN,3,0_1_2
B07QB8L7YC,TRAIN,3,0_1_2
B075X65QPT,TRAIN,3,0_1_2
B075X5VCPW,TRAIN,3,0_1_2
B07HSDPS35,TRAIN,3,0_1_2
B07B4WGGZR,TRAIN,3,0_1_2
B07DBDX3VS,TRAIN,3,0_1_2
B075HWDT2Z,TRAIN,3,0_1_2
B07MBFDRZ3,TRAIN,3,0_1_2
B07MCBKT3M,TRAIN,3,0_1_2
B07BW8QTXH,TRAIN,3,0_1_2
B07HZ61DWG,TRAIN,3,0_1_2
B07BMQY3Q2,TRAIN,3,0_1_2
B07B4M6CN1,TRAIN,3,0_1_2
B07B8445B5,TRAIN,3,0_1_2
B07HSK114S,TRAIN,3,0_1_2
B07HSBD6TF,TRAIN,3,0_1_2
B073P66TXV,TRAIN,3,0_1_2
B076N53WVF,TRAIN,3,0_1_2
B07HSMYNYJ,TRAIN,2,1_2
B072LY32T7,TRAIN,3,0_1_2
B07B86T48F,TRAIN,3,0_1_2
B07B4WKMYK,TRAIN,3,0_1_2
B082VLYQWX,TRAIN,3,0_1_2
B073WH6N3Q,TRAIN,3,0_1_2
B07DBFSLH1,TRAIN,3,0_1_2
B071W5VD5C,TRAIN,3,0_1_2
B07K6S7QHQ,TRAIN,3,0_1_2
B07HYYGLZ8,TRAIN,3,0_1_2
B07QCMBKTN,TRAIN,3,0_1_2
B07DBG28WL,TRAIN,3,0_1_2
B07HK85S6P,TRAIN,3,0_1_2
B07TPMXMBF,TRAIN,3,0_1_2
B075ZCLPVG,TRAIN,3,0_1_2
B075YLKB9G,TRAIN,3,0_1_2
B073P5V2DC,TRAIN,3,0_1_2
B07RQMRZH6,TRAIN,3,0_1_2
B07M8F6P67,TRAIN,3,0_1_2
B073GBFBR9,TRAIN,3,0_1_2
B07MBFDJWL,TRAIN,3,0_1_2
B07BWK2ZCP,TRAIN,2,1_2
B003DQ5B2U,TRAIN,3,0_1_2
B071J4VX7B,TRAIN,3,0_1_2
B07B4ZPCSS,TRAIN,3,0_1_2
B072PZVYG5,TRAIN,3,0_1_2
B073NZT56C,TRAIN,3,0_1_2
B07K7LVRNS,TRAIN,2,0_2
B073P5KYB2,TRAIN,3,0_1_2
B088HCKN9Y,TRAIN,3,0_1_2
B07HSDTR8H,TRAIN,3,0_1_2
B07JM6H88P,TRAIN,3,0_1_2
B07B4ZQXKT,TRAIN,3,0_1_2
B07QB8JYZD,TRAIN,3,0_1_2
B073P6HGN4,TRAIN,3,0_1_2
B07PC11RS2,TRAIN,3,0_1_2
B07QDL48XM,TRAIN,3,0_1_2
B07QFP52TJ,TRAIN,3,0_1_2
B07HPQQKYF,TRAIN,3,0_1_2
B07FK69CKR,TRAIN,3,0_1_2
B073P5QJ5T,TRAIN,3,0_1_2
B071FMSY5S,TRAIN,3,0_1_2
B07Y3QQXY8,TRAIN,3,0_1_2
B07HKFXCNC,TRAIN,3,0_1_2
B07BMTN83C,TRAIN,3,0_1_2
B073P117SF,TRAIN,3,0_1_2
B074KLRCPW,TRAIN,3,0_1_2
B076V9MWFL,TRAIN,3,0_1_2
B07B4M2B98,TRAIN,3,0_1_2
B07B4VYKNF,TRAIN,3,0_1_2
B07B4WKN5K,TRAIN,3,0_1_2
B07B4YY9GB,TRAIN,3,0_1_2
B07B4Z6MND,TRAIN,3,0_1_2
B07B4Z98R6,TRAIN,3,0_1_2
B07D4BD47F,TRAIN,3,0_1_2
B07FFSKHK4,TRAIN,3,0_1_2
B07K9JL76J,TRAIN,3,0_1_2
B07L1DDXLR,TRAIN,3,0_1_2
B07L1DH1PX,TRAIN,3,0_1_2
B07L1DPX3Q,TRAIN,3,0_1_2
B07L1DX1LH,TRAIN,3,0_1_2
B07L8T6GKF,TRAIN,3,0_1_2
B07LC84ZYV,TRAIN,3,0_1_2
B07LC9HXSF,TRAIN,3,0_1_2
B07MHMNJYT,TRAIN,3,0_1_2
B07QCMBHLJ,TRAIN,3,0_1_2
B07R3TYVY2,TRAIN,3,0_1_2
B07R4T5PN8,TRAIN,3,0_1_2
B07RD7627C,TRAIN,3,0_1_2
B07RD76JZY,TRAIN,3,0_1_2
B07RF89K3K,TRAIN,3,0_1_2
B07RF89SQM,TRAIN,3,0_1_2
B07RG6YHTS,TRAIN,3,0_1_2
B07RG6ZCZ5,TRAIN,3,0_1_2
B07RHB221M,TRAIN,3,0_1_2
B07RHB2GPR,TRAIN,3,0_1_2
B07RJFG359,TRAIN,3,0_1_2
B07RJFG9Q2,TRAIN,3,0_1_2
B07RJFGDHP,TRAIN,3,0_1_2
B07RKK356F,TRAIN,3,0_1_2
B07RMJSGS7,TRAIN,3,0_1_2
B07RR3K7M8,TRAIN,3,0_1_2
B07SG5GBL6,TRAIN,3,0_1_2
B07SJGN17C,TRAIN,3,0_1_2
B07SMSB64L,TRAIN,3,0_1_2
B07SQ9P548,TRAIN,3,0_1_2
B07SSJDRL4,TRAIN,3,0_1_2
B07TJW3NHW,TRAIN,3,0_1_2
B07TLDMQS2,TRAIN,3,0_1_2
B07V6M3PDX,TRAIN,3,0_1_2
B07V6M4MSN,TRAIN,3,0_1_2
B07V7QJG8J,TRAIN,3,0_1_2
B07W4JBRTM,TRAIN,3,0_1_2
B07W6NTK71,TRAIN,3,0_1_2
B07WBYQQ84,TRAIN,3,0_1_2
B082VMJ233,TRAIN,3,0_1_2
B084S6QW5X,TRAIN,3,0_1_2
B084S6TSK7,TRAIN,3,0_1_2
B084T7DTNJ,TRAIN,3,0_1_2
B084XMKQP5,TRAIN,3,0_1_2
B084XMQK3G,TRAIN,3,0_1_2
B084XMQNTQ,TRAIN,3,0_1_2
B0853N8T7M,TRAIN,3,0_1_2
B0853NR959,TRAIN,3,0_1_2
B085GXS8JG,TRAIN,3,0_1_2
B086B5P473,TRAIN,3,0_1_2
B086B68MGZ,TRAIN,3,0_1_2
B08BGFJZR2,TRAIN,3,0_1_2
B07B5192MT,TRAIN,3,0_1_2
B07JGMW8DG,TRAIN,3,0_1_2
B07QY2XJD6,TEST,3,0_1_2
B072PZC1L3,TEST,3,0_1_2
B07HYYJKMD,TEST,3,0_1_2
B075X43FMG,TEST,3,0_1_2
B075X467QG,TEST,3,0_1_2
B07BW8MJNK,TEST,3,0_1_2
B071W31P5D,TEST,3,0_1_2
B084W2RH8Z,TEST,3,0_1_2
B07B4NVTPX,TEST,3,0_1_2
B07P7NX5ZJ,TEST,3,0_1_2
B07M6PJ4NW,TEST,3,0_1_2
B07B4SC3GW,TEST,3,0_1_2
B073P1CJTZ,TEST,3,0_1_2
B07DHK5DHN,TEST,3,0_1_2
B073P1BJMK,TEST,3,0_1_2
B073P16R5Q,TEST,3,0_1_2
B075X5VCNQ,TEST,3,0_1_2
B07HZ6X7ZK,TEST,3,0_1_2
B07QR6TB92,TEST,3,0_1_2
B07K7K9224,TEST,3,0_1_2
B07HSBJ5CH,TEST,3,0_1_2
B079V6V6TF,TEST,3,0_1_2
B071KX42WG,TEST,3,0_1_2
B0824FRXW8,TEST,3,0_1_2
B07QCQ3D7F,TEST,3,0_1_2
B07C9W437G,TEST,3,0_1_2
B07HSH9V4S,TEST,3,0_1_2
B07374M9ZX,TEST,3,0_1_2
B075YMN185,TEST,3,0_1_2
B07DBK7KKZ,TEST,3,0_1_2
B07BWJMB9F,TEST,3,0_1_2
B075X2FW7P,TEST,3,0_1_2
B073P5Y9HB,TEST,3,0_1_2
B07QHJZ794,TEST,3,0_1_2
B0853MY3J3,TEST,3,0_1_2
B07HSF8FXH,TEST,3,0_1_2
B07VRWM773,TEST,3,0_1_2
B07B4MR1MY,TEST,3,0_1_2
B07DB8XGY2,TEST,3,0_1_2
B075X4PT6K,TEST,3,0_1_2
B075ZDWPQF,TEST,3,0_1_2
B082VLDSGL,TEST,3,0_1_2
B073P13J3C,TEST,3,0_1_2
B07R8WD99Z,TEST,3,0_1_2
B07VQSXQPW,TEST,3,0_1_2
B075X52BMR,TEST,3,0_1_2
B084W2RZQN,TEST,3,0_1_2
B07JJYZ5MN,TEST,3,0_1_2
B07P9Y6WHB,TEST,3,0_1_2
B075YQXRJM,TEST,3,0_1_2
B07QGWPJXX,TEST,3,0_1_2
B07KSRKDXF,TEST,3,0_1_2
B0831PXL85,TEST,3,0_1_2
B07DBFFS2N,TEST,3,0_1_2
B07Q6MCXZT,TEST,3,0_1_2
B073P5PZ5G,TEST,3,0_1_2
B084T7829W,TEST,3,0_1_2
B082DP8455,TEST,3,0_1_2
B07HSMQVLW,TEST,3,0_1_2
B07R1JT4JL,TEST,3,0_1_2
B07M6PKM7Q,TEST,3,0_1_2
B07QCMB5YK,TEST,3,0_1_2
B07GDKZWCK,TEST,3,0_1_2
B016ID2V5O,TEST,3,0_1_2
B07QWZC1W2,TEST,3,0_1_2
B07HKF59YX,TEST,3,0_1_2
B0735T68YG,TEST,3,0_1_2
B075X2PC3L,TEST,3,0_1_2
B0732L9718,TEST,3,0_1_2
B0716YRXBG,TEST,3,0_1_2
B07WDYVQCP,TEST,3,0_1_2
B07BWL245W,TEST,3,0_1_2
B07HKF5F8P,TEST,3,0_1_2
B07B883YXG,TEST,3,0_1_2
B075X65R5M,TEST,3,0_1_2
B077PR596W,TEST,3,0_1_2
B07HZ8J1WM,TEST,3,0_1_2
B07B4N11J2,TEST,3,0_1_2
B07QQ7Y4R9,TEST,3,0_1_2
B08DG8KWLM,TEST,3,0_1_2
B075YLTDWL,TEST,3,0_1_2
B075X2CVQK,TEST,3,0_1_2
B07HPTFK9Y,TEST,3,0_1_2
B075YLXSLP,TEST,3,0_1_2
B07GFL6W6N,TEST,3,0_1_2
B072ZMSBQT,TEST,3,0_1_2
B07DVTX61L,TEST,3,0_1_2
B07RMZ8B11,TEST,3,0_1_2
B08B8TV5PR,TEST,3,0_1_2
B07MM5DHQ9,TEST,3,0_1_2
B07JQX8L6Z,TEST,3,0_1_2
B07H8SKPW6,TEST,3,0_1_2
B075YNL763,TEST,3,0_1_2
B07CB5GN5S,TEST,3,0_1_2
B07Y3PYBD9,TEST,3,0_1_2
B0853L3W72,TEST,3,0_1_2
B07JXDPKBR,TEST,3,0_1_2
B07HSLFSX7,TEST,3,0_1_2
B075Z6SHD3,TEST,3,0_1_2
B07QGG3PVY,TEST,3,0_1_2
B07GFLD57T,TEST,3,0_1_2
B075Z93NHP,TEST,3,0_1_2
B07VNLBNF7,TEST,3,0_1_2
B073P63RQ8,TEST,3,0_1_2
B07PXFVNXR,TEST,3,0_1_2
B0831YLF39,TEST,3,0_1_2
B07HZ57QKK,TEST,3,0_1_2
